,MYD,MYH,MYA
13439,0.06666666666666667,0.9166666666666666,0.016666666666666666
4910,0.25833333333333336,0.32666666666666666,0.415
6651,0.20666666666666667,0.31333333333333335,0.48
7561,0.13666666666666666,0.8283333333333334,0.035
10343,0.3466666666666667,0.35833333333333334,0.295
124,0.32666666666666666,0.4266666666666667,0.24666666666666667
6745,0.22,0.25,0.53
9034,0.225,0.285,0.49
13779,0.03833333333333333,0.8683333333333333,0.09333333333333334
3502,0.37666666666666665,0.44333333333333336,0.18
2150,0.325,0.48833333333333334,0.18666666666666668
3725,0.31333333333333335,0.45166666666666666,0.235
2892,0.31166666666666665,0.21833333333333332,0.47
1688,0.155,0.6966666666666667,0.14833333333333334
6336,0.21333333333333335,0.6716666666666666,0.115
5980,0.26,0.3283333333333333,0.4116666666666667
9506,0.25833333333333336,0.4816666666666667,0.26
7461,0.315,0.5083333333333333,0.17666666666666667
7600,0.29,0.385,0.325
3215,0.325,0.425,0.25
7894,0.2916666666666667,0.5183333333333333,0.19
8874,0.18333333333333332,0.7716666666666666,0.045
2028,0.4583333333333333,0.22666666666666666,0.315
5271,0.23333333333333334,0.4216666666666667,0.345
8993,0.24,0.46166666666666667,0.29833333333333334
5109,0.3383333333333333,0.4266666666666667,0.235
11687,0.24666666666666667,0.2633333333333333,0.49
13338,0.405,0.40166666666666667,0.19333333333333333
2178,0.37666666666666665,0.43,0.19333333333333333
10323,0.28,0.59,0.13
2376,0.345,0.34,0.315
13894,0.255,0.39166666666666666,0.35333333333333333
1106,0.31333333333333335,0.39666666666666667,0.29
12003,0.27666666666666667,0.5016666666666667,0.22166666666666668
7669,0.245,0.4033333333333333,0.3516666666666667
11504,0.32,0.4533333333333333,0.22666666666666666
12019,0.20666666666666667,0.44333333333333336,0.35
10481,0.3416666666666667,0.3883333333333333,0.27
8891,0.135,0.7466666666666667,0.11833333333333333
9004,0.30333333333333334,0.24333333333333335,0.4533333333333333
8369,0.315,0.30666666666666664,0.37833333333333335
7816,0.33,0.55,0.12
885,0.2816666666666667,0.6733333333333333,0.045
8016,0.335,0.22,0.445
8462,0.20666666666666667,0.42833333333333334,0.365
10256,0.21666666666666667,0.7066666666666667,0.07666666666666666
12209,0.29,0.49166666666666664,0.21833333333333332
5022,0.3466666666666667,0.3983333333333333,0.255
642,0.20666666666666667,0.505,0.28833333333333333
12847,0.36333333333333334,0.39,0.24666666666666667
9805,0.17,0.715,0.115
9404,0.33666666666666667,0.44,0.22333333333333333
7750,0.21333333333333335,0.235,0.5516666666666666
1995,0.15166666666666667,0.7883333333333333,0.06
11316,0.2866666666666667,0.43,0.2833333333333333
2098,0.23833333333333334,0.21833333333333332,0.5433333333333333
7438,0.28,0.37833333333333335,0.3416666666666667
6252,0.27666666666666667,0.5716666666666667,0.15166666666666667
11890,0.235,0.30333333333333334,0.46166666666666667
4925,0.24833333333333332,0.47833333333333333,0.2733333333333333
487,0.11,0.7433333333333333,0.14666666666666667
8471,0.2683333333333333,0.5066666666666667,0.225
11234,0.345,0.43833333333333335,0.21666666666666667
12984,0.37833333333333335,0.33,0.2916666666666667
9678,0.27,0.3416666666666667,0.3883333333333333
8991,0.305,0.12,0.575
8293,0.2683333333333333,0.37166666666666665,0.36
472,0.305,0.31833333333333336,0.37666666666666665
13070,0.16666666666666666,0.7983333333333333,0.035
9794,0.17166666666666666,0.6483333333333333,0.18
10665,0.28,0.30333333333333334,0.4166666666666667
13621,0.3016666666666667,0.33666666666666667,0.3616666666666667
6946,0.27166666666666667,0.545,0.18333333333333332
592,0.14166666666666666,0.77,0.08833333333333333
8507,0.24833333333333332,0.5333333333333333,0.21833333333333332
4363,0.2816666666666667,0.4683333333333333,0.25
6562,0.26666666666666666,0.5166666666666667,0.21666666666666667
1276,0.33166666666666667,0.38333333333333336,0.285
749,0.2,0.2733333333333333,0.5266666666666666
5377,0.2683333333333333,0.43333333333333335,0.29833333333333334
8220,0.2783333333333333,0.235,0.4866666666666667
6636,0.21333333333333335,0.305,0.4816666666666667
10120,0.265,0.5433333333333333,0.19166666666666668
3619,0.37833333333333335,0.35333333333333333,0.2683333333333333
10257,0.095,0.8283333333333334,0.07666666666666666
4524,0.3233333333333333,0.38166666666666665,0.295
5768,0.34833333333333333,0.335,0.31666666666666665
13791,0.24166666666666667,0.24666666666666667,0.5116666666666667
8341,0.19666666666666666,0.705,0.09833333333333333
4493,0.27666666666666667,0.5866666666666667,0.13666666666666666
5606,0.29833333333333334,0.5616666666666666,0.14
8458,0.28,0.4216666666666667,0.29833333333333334
7120,0.28,0.6216666666666667,0.09833333333333333
3005,0.18166666666666667,0.68,0.13833333333333334
5982,0.3416666666666667,0.44166666666666665,0.21666666666666667
10317,0.3,0.15333333333333332,0.5466666666666666
1804,0.30666666666666664,0.445,0.24833333333333332
10641,0.145,0.7316666666666667,0.12333333333333334
2598,0.35,0.36666666666666664,0.2833333333333333
9983,0.1,0.8816666666666667,0.018333333333333333
9017,0.35833333333333334,0.30333333333333334,0.3383333333333333
5292,0.33166666666666667,0.36666666666666664,0.3016666666666667
7902,0.275,0.4683333333333333,0.25666666666666665
12449,0.15666666666666668,0.7633333333333333,0.08
4274,0.15833333333333333,0.77,0.07166666666666667
6327,0.31833333333333336,0.42333333333333334,0.25833333333333336
9713,0.225,0.6816666666666666,0.09333333333333334
10731,0.2816666666666667,0.525,0.19333333333333333
4312,0.325,0.32666666666666666,0.34833333333333333
11190,0.23666666666666666,0.5466666666666666,0.21666666666666667
6052,0.3333333333333333,0.4533333333333333,0.21333333333333335
8292,0.27666666666666667,0.3566666666666667,0.36666666666666664
13347,0.09166666666666666,0.8833333333333333,0.025
11642,0.30833333333333335,0.49333333333333335,0.19833333333333333
2835,0.20166666666666666,0.31666666666666665,0.4816666666666667
731,0.235,0.465,0.3
5301,0.3283333333333333,0.2683333333333333,0.4033333333333333
1987,0.2783333333333333,0.31,0.4116666666666667
2409,0.3516666666666667,0.495,0.15333333333333332
7877,0.23833333333333334,0.3333333333333333,0.42833333333333334
5940,0.2683333333333333,0.2633333333333333,0.4683333333333333
9717,0.29333333333333333,0.6,0.10666666666666667
9235,0.16666666666666666,0.09,0.7433333333333333
332,0.24333333333333335,0.23833333333333334,0.5183333333333333
12099,0.15833333333333333,0.69,0.15166666666666667
7977,0.31,0.32666666666666666,0.36333333333333334
10276,0.18333333333333332,0.725,0.09166666666666666
13090,0.26666666666666666,0.5583333333333333,0.175
11339,0.32,0.31,0.37
3023,0.39,0.465,0.145
4152,0.25833333333333336,0.2966666666666667,0.445
11210,0.35333333333333333,0.32666666666666666,0.32
13144,0.25333333333333335,0.26666666666666666,0.48
9287,0.085,0.88,0.035
12941,0.2916666666666667,0.43166666666666664,0.27666666666666667
13098,0.25833333333333336,0.22833333333333333,0.5133333333333333
2481,0.27,0.49,0.24
12292,0.31333333333333335,0.43166666666666664,0.255
13432,0.43166666666666664,0.325,0.24333333333333335
11704,0.06,0.9283333333333333,0.011666666666666667
6016,0.2633333333333333,0.485,0.25166666666666665
6272,0.17833333333333334,0.68,0.14166666666666666
10638,0.24,0.53,0.23
2170,0.29,0.48,0.23
3524,0.3416666666666667,0.24166666666666667,0.4166666666666667
4795,0.16333333333333333,0.8216666666666667,0.015
3612,0.3233333333333333,0.4266666666666667,0.25
11462,0.19,0.23166666666666666,0.5783333333333334
9563,0.18166666666666667,0.7633333333333333,0.055
12597,0.37,0.4033333333333333,0.22666666666666666
10402,0.325,0.48333333333333334,0.19166666666666668
2372,0.105,0.8733333333333333,0.021666666666666667
7972,0.18333333333333332,0.6733333333333333,0.14333333333333334
3975,0.18166666666666667,0.7066666666666667,0.11166666666666666
11418,0.3383333333333333,0.2733333333333333,0.3883333333333333
11707,0.2966666666666667,0.44166666666666665,0.26166666666666666
6643,0.305,0.3983333333333333,0.2966666666666667
4005,0.22833333333333333,0.24666666666666667,0.525
5106,0.25833333333333336,0.37166666666666665,0.37
3594,0.19833333333333333,0.7266666666666667,0.075
505,0.32166666666666666,0.37166666666666665,0.30666666666666664
5679,0.24833333333333332,0.44,0.31166666666666665
11087,0.21166666666666667,0.6716666666666666,0.11666666666666667
6512,0.21333333333333335,0.7,0.08666666666666667
8489,0.225,0.4633333333333333,0.31166666666666665
5112,0.305,0.415,0.28
2555,0.1,0.8166666666666667,0.08333333333333333
8596,0.30333333333333334,0.3933333333333333,0.30333333333333334
1494,0.22666666666666666,0.23,0.5433333333333333
2495,0.31833333333333336,0.27666666666666667,0.405
2206,0.325,0.4266666666666667,0.24833333333333332
11978,0.295,0.4066666666666667,0.29833333333333334
1619,0.25166666666666665,0.215,0.5333333333333333
12461,0.285,0.485,0.23
4440,0.24166666666666667,0.27666666666666667,0.4816666666666667
3479,0.3,0.4766666666666667,0.22333333333333333
5819,0.2633333333333333,0.27,0.4666666666666667
2742,0.3433333333333333,0.175,0.4816666666666667
1752,0.055,0.9266666666666666,0.018333333333333333
11928,0.028333333333333332,0.965,0.006666666666666667
5290,0.24166666666666667,0.4533333333333333,0.305
6825,0.2866666666666667,0.22166666666666668,0.49166666666666664
13337,0.13833333333333334,0.10833333333333334,0.7533333333333333
6898,0.325,0.43,0.245
4328,0.3516666666666667,0.35,0.29833333333333334
6531,0.175,0.7716666666666666,0.05333333333333334
1706,0.22333333333333333,0.525,0.25166666666666665
9629,0.33666666666666667,0.415,0.24833333333333332
10146,0.18666666666666668,0.675,0.13833333333333334
6360,0.24166666666666667,0.5716666666666667,0.18666666666666668
3683,0.25333333333333335,0.405,0.3416666666666667
9137,0.205,0.16166666666666665,0.6333333333333333
2761,0.26,0.21666666666666667,0.5233333333333333
7253,0.37166666666666665,0.4166666666666667,0.21166666666666667
12098,0.33166666666666667,0.4666666666666667,0.20166666666666666
504,0.041666666666666664,0.9466666666666667,0.011666666666666667
3302,0.34,0.255,0.405
12557,0.20333333333333334,0.595,0.20166666666666666
7979,0.04833333333333333,0.9466666666666667,0.005
8101,0.23166666666666666,0.465,0.30333333333333334
4554,0.29333333333333333,0.4683333333333333,0.23833333333333334
228,0.30833333333333335,0.4633333333333333,0.22833333333333333
3771,0.21833333333333332,0.55,0.23166666666666666
1459,0.25333333333333335,0.4866666666666667,0.26
4437,0.21166666666666667,0.725,0.06333333333333334
185,0.24,0.5483333333333333,0.21166666666666667
13996,0.19666666666666666,0.35333333333333333,0.45
954,0.17666666666666667,0.78,0.043333333333333335
3503,0.2916666666666667,0.43666666666666665,0.27166666666666667
335,0.25333333333333335,0.58,0.16666666666666666
11667,0.4066666666666667,0.325,0.2683333333333333
127,0.11,0.18166666666666667,0.7083333333333334
13296,0.2916666666666667,0.5216666666666666,0.18666666666666668
4388,0.31666666666666665,0.51,0.17333333333333334
9050,0.3233333333333333,0.37166666666666665,0.305
8093,0.195,0.12166666666666667,0.6833333333333333
3755,0.29833333333333334,0.2,0.5016666666666667
7528,0.015,0.9833333333333333,0.0016666666666666668
1641,0.3383333333333333,0.36333333333333334,0.29833333333333334
9631,0.23833333333333334,0.5,0.26166666666666666
3955,0.20666666666666667,0.655,0.13833333333333334
5774,0.21333333333333335,0.6666666666666666,0.12
7501,0.18166666666666667,0.7066666666666667,0.11166666666666666
13898,0.21,0.49333333333333335,0.2966666666666667
6517,0.16,0.6566666666666666,0.18333333333333332
9420,0.1,0.25166666666666665,0.6483333333333333
9210,0.12666666666666668,0.84,0.03333333333333333
4046,0.23666666666666666,0.575,0.18833333333333332
1341,0.20333333333333334,0.3433333333333333,0.4533333333333333
5599,0.26666666666666666,0.31,0.42333333333333334
11999,0.32,0.38666666666666666,0.29333333333333333
11589,0.24666666666666667,0.6333333333333333,0.12
10351,0.31,0.45666666666666667,0.23333333333333334
681,0.3016666666666667,0.505,0.19333333333333333
13191,0.265,0.6316666666666667,0.10333333333333333
5023,0.14333333333333334,0.8083333333333333,0.04833333333333333
8415,0.28833333333333333,0.44666666666666666,0.265
5778,0.235,0.5583333333333333,0.20666666666666667
4649,0.2966666666666667,0.48,0.22333333333333333
6353,0.2866666666666667,0.38,0.3333333333333333
7206,0.335,0.2633333333333333,0.40166666666666667
1648,0.17,0.665,0.165
8680,0.26,0.4583333333333333,0.2816666666666667
4764,0.21666666666666667,0.5933333333333334,0.19
1317,0.42833333333333334,0.31333333333333335,0.25833333333333336
6640,0.2,0.735,0.065
10794,0.25,0.5116666666666667,0.23833333333333334
9042,0.03,0.9516666666666667,0.018333333333333333
12615,0.3,0.3883333333333333,0.31166666666666665
11066,0.25,0.6216666666666667,0.12833333333333333
593,0.32,0.39666666666666667,0.2833333333333333
2057,0.45666666666666667,0.28,0.2633333333333333
1845,0.3016666666666667,0.4583333333333333,0.24
11058,0.27166666666666667,0.155,0.5733333333333334
5830,0.3616666666666667,0.455,0.18333333333333332
5532,0.31,0.4083333333333333,0.2816666666666667
3543,0.37166666666666665,0.455,0.17333333333333334
3096,0.3,0.5383333333333333,0.16166666666666665
8485,0.24333333333333335,0.6566666666666666,0.1
10427,0.23166666666666666,0.6633333333333333,0.105
237,0.4533333333333333,0.26166666666666666,0.285
9625,0.22333333333333333,0.665,0.11166666666666666
833,0.2833333333333333,0.3433333333333333,0.37333333333333335
8327,0.18,0.47833333333333333,0.3416666666666667
12222,0.17833333333333334,0.72,0.10166666666666667
6368,0.315,0.49,0.195
8521,0.2,0.6683333333333333,0.13166666666666665
2266,0.28833333333333333,0.42,0.2916666666666667
5834,0.25333333333333335,0.6316666666666667,0.115
13365,0.295,0.5416666666666666,0.16333333333333333
7872,0.19,0.6683333333333333,0.14166666666666666
8977,0.31666666666666665,0.30833333333333335,0.375
7124,0.28833333333333333,0.55,0.16166666666666665
13724,0.275,0.49666666666666665,0.22833333333333333
13304,0.3466666666666667,0.47,0.18333333333333332
1115,0.285,0.49333333333333335,0.22166666666666668
6215,0.17166666666666666,0.5883333333333334,0.24
2237,0.28833333333333333,0.19,0.5216666666666666
468,0.25166666666666665,0.2783333333333333,0.47
10201,0.29,0.43166666666666664,0.2783333333333333
8132,0.12833333333333333,0.78,0.09166666666666666
13816,0.36333333333333334,0.3983333333333333,0.23833333333333334
9809,0.2683333333333333,0.605,0.12666666666666668
11351,0.27,0.24,0.49
11298,0.29333333333333333,0.36,0.3466666666666667
9200,0.24833333333333332,0.38,0.37166666666666665
1567,0.21833333333333332,0.5616666666666666,0.22
6439,0.24833333333333332,0.3016666666666667,0.45
6185,0.255,0.3983333333333333,0.3466666666666667
738,0.325,0.5716666666666667,0.10333333333333333
8313,0.33166666666666667,0.3016666666666667,0.36666666666666664
4865,0.19,0.2966666666666667,0.5133333333333333
13485,0.04666666666666667,0.945,0.008333333333333333
11145,0.31166666666666665,0.34833333333333333,0.34
12997,0.2833333333333333,0.255,0.46166666666666667
11569,0.2733333333333333,0.43166666666666664,0.295
2430,0.22333333333333333,0.7033333333333334,0.07333333333333333
1324,0.03166666666666667,0.9683333333333334,0.0
4013,0.3283333333333333,0.4583333333333333,0.21333333333333335
13008,0.205,0.21666666666666667,0.5783333333333334
7260,0.24166666666666667,0.6866666666666666,0.07166666666666667
1880,0.21333333333333335,0.5533333333333333,0.23333333333333334
2619,0.18666666666666668,0.22333333333333333,0.59
4300,0.37166666666666665,0.4033333333333333,0.225
2278,0.15166666666666667,0.7266666666666667,0.12166666666666667
1516,0.23666666666666666,0.31333333333333335,0.45
12253,0.29833333333333334,0.4116666666666667,0.29
5511,0.33,0.345,0.325
5499,0.3616666666666667,0.35333333333333333,0.285
2910,0.29,0.47,0.24
6158,0.24666666666666667,0.25166666666666665,0.5016666666666667
1952,0.25,0.49166666666666664,0.25833333333333336
2543,0.365,0.225,0.41
13723,0.2633333333333333,0.5983333333333334,0.13833333333333334
6002,0.3016666666666667,0.485,0.21333333333333335
12789,0.24,0.24666666666666667,0.5133333333333333
3761,0.3016666666666667,0.5766666666666667,0.12166666666666667
1104,0.24833333333333332,0.5566666666666666,0.195
11174,0.26,0.31166666666666665,0.42833333333333334
13980,0.08166666666666667,0.8733333333333333,0.045
1794,0.285,0.4,0.315
1750,0.24166666666666667,0.45,0.30833333333333335
6033,0.37166666666666665,0.3466666666666667,0.2816666666666667
8490,0.29,0.52,0.19
4673,0.245,0.6566666666666666,0.09833333333333333
6471,0.35333333333333333,0.16333333333333333,0.48333333333333334
13249,0.21833333333333332,0.365,0.4166666666666667
11338,0.29833333333333334,0.34,0.3616666666666667
10773,0.2733333333333333,0.44,0.2866666666666667
6381,0.22833333333333333,0.5733333333333334,0.19833333333333333
7737,0.265,0.43833333333333335,0.2966666666666667
1044,0.225,0.715,0.06
7375,0.22333333333333333,0.11,0.6666666666666666
6219,0.25833333333333336,0.3333333333333333,0.4083333333333333
999,0.23333333333333334,0.425,0.3416666666666667
